,images,labels,classes,class-num,image_shape,image_size
0,distal-humerus-fracture-1_jpg.rf.831cb137cfcbde1079f86abd5f5f2867.jpg,distal-humerus-fracture-1_jpg.rf.831cb137cfcbde1079f86abd5f5f2867.txt,humerus,4,"(2048, 801, 3)",4921344
1,image1_0_png.rf.99862308d714bff3f9c410adf5ca93ac.jpg,image1_0_png.rf.99862308d714bff3f9c410adf5ca93ac.txt,humerus,4,"(379, 512, 3)",582144
2,image1_1000_png.rf.a53c5e186c03961bf88075c6e3e94cf6.jpg,image1_1000_png.rf.a53c5e186c03961bf88075c6e3e94cf6.txt,humerus,4,"(420, 512, 3)",645120
3,image1_1015_png.rf.3b7320c3c40771fa5532bf713a728b83.jpg,image1_1015_png.rf.3b7320c3c40771fa5532bf713a728b83.txt,humerus,4,"(425, 512, 3)",652800
4,image1_1015_png.rf.9181f8eb07451331e22381bacb3a5bd2.jpg,image1_1015_png.rf.9181f8eb07451331e22381bacb3a5bd2.txt,humerus,4,"(512, 497, 3)",763392
5,image1_1033_png.rf.4bbf6560a26646b1d3a1ab600aa19251.jpg,image1_1033_png.rf.4bbf6560a26646b1d3a1ab600aa19251.txt,humerus,4,"(406, 512, 3)",623616
6,image1_1035_png.rf.d7493a5653bc3628f7a1b1ec0eb5de85.jpg,image1_1035_png.rf.d7493a5653bc3628f7a1b1ec0eb5de85.txt,humerus,4,"(512, 420, 3)",645120
7,image1_1044_png.rf.1e17d3a8637036ef4b3e1c5d0b88011f.jpg,image1_1044_png.rf.1e17d3a8637036ef4b3e1c5d0b88011f.txt,humerus,4,"(512, 335, 3)",514560
8,image1_1057_png.rf.dbd0e857728d8b149e5732cb2824d819.jpg,image1_1057_png.rf.dbd0e857728d8b149e5732cb2824d819.txt,humerus,4,"(512, 420, 3)",645120
9,image1_1070_png.rf.d01735eab2c774146e40eef6c8e7b661.jpg,image1_1070_png.rf.d01735eab2c774146e40eef6c8e7b661.txt,humerus,4,"(512, 384, 3)",589824
10,image1_1084_png.rf.d9da08b77872f6b4282f2700d216b9b3.jpg,image1_1084_png.rf.d9da08b77872f6b4282f2700d216b9b3.txt,humerus,4,"(512, 509, 3)",781824
11,image1_1101_png.rf.76b621303ad7da308e79a2e39d860675.jpg,image1_1101_png.rf.76b621303ad7da308e79a2e39d860675.txt,forearm fracture,2,"(512, 379, 3)",582144
12,image1_1126_png.rf.66c21ce21ee255ed4bdc66164bac87c5.jpg,image1_1126_png.rf.66c21ce21ee255ed4bdc66164bac87c5.txt,forearm fracture,2,"(419, 512, 3)",643584
13,image1_1134_png.rf.642f46a1f0f794f24f5aa3edcf58bdcf.jpg,image1_1134_png.rf.642f46a1f0f794f24f5aa3edcf58bdcf.txt,humerus,4,"(512, 229, 3)",351744
14,image1_1137_png.rf.fd851f5a4b2be36de41c54ec6a53c989.jpg,image1_1137_png.rf.fd851f5a4b2be36de41c54ec6a53c989.txt,humerus,4,"(406, 512, 3)",623616
15,image1_1175_png.rf.aad108f3739e48313c773ad1392a8966.jpg,image1_1175_png.rf.aad108f3739e48313c773ad1392a8966.txt,humerus,4,"(512, 443, 3)",680448
16,image1_117_png.rf.e200e6b84f70bd27ba1e1123d052755e.jpg,image1_117_png.rf.e200e6b84f70bd27ba1e1123d052755e.txt,humerus,4,"(379, 512, 3)",582144
17,image1_1233_png.rf.4e2b7dc04a17f7f3a33a343e8f7ee67e.jpg,image1_1233_png.rf.4e2b7dc04a17f7f3a33a343e8f7ee67e.txt,humerus,4,"(406, 512, 3)",623616
18,image1_125_png.rf.0025d3a37097e5e1e913d6b36f38df9a.jpg,image1_125_png.rf.0025d3a37097e5e1e913d6b36f38df9a.txt,humerus,4,"(512, 512, 3)",786432
19,image1_1284_png.rf.45c8239cf68c001ba91d7d002729eec7.jpg,image1_1284_png.rf.45c8239cf68c001ba91d7d002729eec7.txt,humerus,4,"(512, 406, 3)",623616
20,image1_12_png.rf.5f6971023573ad4a240a4e4c4dae0e5f.jpg,image1_12_png.rf.5f6971023573ad4a240a4e4c4dae0e5f.txt,humerus,4,"(512, 512, 3)",786432
21,image1_1311_png.rf.27646e931562cc3823c79f79472b8749.jpg,image1_1311_png.rf.27646e931562cc3823c79f79472b8749.txt,forearm fracture,2,"(412, 512, 3)",632832
22,image1_1326_png.rf.6019c7e15df84d9d6286932d03e687b6.jpg,image1_1326_png.rf.6019c7e15df84d9d6286932d03e687b6.txt,forearm fracture,2,"(253, 512, 3)",388608
23,image1_1359_png.rf.7475a35f950cea14d8dcd975042229b2.jpg,image1_1359_png.rf.7475a35f950cea14d8dcd975042229b2.txt,fingers positive,1,"(415, 512, 3)",637440
24,image1_1365_png.rf.588432cc594787268e4d4e7bdf4bb240.jpg,image1_1365_png.rf.588432cc594787268e4d4e7bdf4bb240.txt,fingers positive,1,"(512, 409, 3)",628224
25,image1_137_png.rf.996f3c880689913494b8c7baae7a6f0d.jpg,image1_137_png.rf.996f3c880689913494b8c7baae7a6f0d.txt,fingers positive,1,"(480, 512, 3)",737280
26,image1_1392_png.rf.692d8594c2ce39483af8c3c4fee91646.jpg,image1_1392_png.rf.692d8594c2ce39483af8c3c4fee91646.txt,fingers positive,1,"(512, 173, 3)",265728
27,image1_145_png.rf.a69d928d011a93d25a95b7b8380ea25d.jpg,image1_145_png.rf.a69d928d011a93d25a95b7b8380ea25d.txt,shoulder fracture,5,"(512, 270, 3)",414720
28,image1_1471_png.rf.3ba297237985853fdf9e2c9f79f07f1d.jpg,image1_1471_png.rf.3ba297237985853fdf9e2c9f79f07f1d.txt,shoulder fracture,5,"(512, 469, 3)",720384
29,image1_148_png.rf.b9799a5fddd2b4b2b747dc5c49f1643f.jpg,image1_148_png.rf.b9799a5fddd2b4b2b747dc5c49f1643f.txt,shoulder fracture,5,"(512, 379, 3)",582144
30,image1_152_png.rf.f6e7109e7499a7a20e4fc8c0940603d3.jpg,image1_152_png.rf.f6e7109e7499a7a20e4fc8c0940603d3.txt,shoulder fracture,5,"(512, 353, 3)",542208
31,image1_1545_png.rf.cd2ce2cc69004944f0d920c4bda34592.jpg,image1_1545_png.rf.cd2ce2cc69004944f0d920c4bda34592.txt,shoulder fracture,5,"(512, 342, 3)",525312
32,image1_154_png.rf.bf5cc83ea60cb0fd21d1f21ab7055f9d.jpg,image1_154_png.rf.bf5cc83ea60cb0fd21d1f21ab7055f9d.txt,fingers positive,1,"(512, 424, 3)",651264
33,image1_1553_png.rf.ec209f9a8e0e7a41b30a1683a4574f00.jpg,image1_1553_png.rf.ec209f9a8e0e7a41b30a1683a4574f00.txt,fingers positive,1,"(512, 406, 3)",623616
34,image1_1563_png.rf.4d5bc124b48e7d4d2636d2d6691e36f2.jpg,image1_1563_png.rf.4d5bc124b48e7d4d2636d2d6691e36f2.txt,shoulder fracture,5,"(382, 512, 3)",586752
35,image1_1588_png.rf.aba29f401dee4db13fc5434f3c0186b4.jpg,image1_1588_png.rf.aba29f401dee4db13fc5434f3c0186b4.txt,shoulder fracture,5,"(512, 406, 3)",623616
